x,y,rank
-59.335349981714664,-48.31086464903817,11.5
2.97014573289245,-20.256912424319026,11.7
-22.75038159419143,83.99793397344511,11.77
-24.032653176361002,55.625184956535804,11.77
-5.343647863324054,-7.667512138035632,11.92
-80.59743234747047,92.32832141439194,11.93
33.29777692254062,-22.184371893273127,11.95
27.62786499664493,2.7863275266496768,11.97
13.028039920620191,-36.11389180075263,11.97
-16.05788455217266,-35.764964181839055,11.97
-53.56734724779808,-45.062925606733906,12.02
88.82608905344323,57.911234832769466,12.04
3.7578306019406336,-38.398457137011796,12.06
-53.436382059908645,-42.131649161107774,12.12
-9.534177376374059,-32.47551174459461,12.15
-29.895723483415654,-31.305273506024406,12.16
-44.575650055646726,-4.007154583577942,12.19
44.66864910974847,36.56859544538376,12.2
-39.294163057675455,117.88502826877956,12.24
11.859818649373288,-43.10661733169266,12.25
-100.57066747895477,-52.34874949148593,12.27
-49.37071226058821,-38.75352093494363,12.29
-13.368981762420848,-32.800753743550004,12.3
22.389750841367583,-62.313431405929485,12.31
-48.798038783468584,-56.683768400305766,12.31
84.65171039868062,-78.35379376835277,12.31
22.733085605424016,-42.09502204691151,12.32
1.3422816471634644,64.86578534369738,12.34
39.97223822214882,-25.791068351716778,12.37
-0.09449975529848624,-18.507311329277396,12.38
18.780497632719417,-53.16661910110248,12.43
-38.728026369677394,-32.380268726318526,12.45
-83.09782652541301,41.6000658407236,12.47
-13.814479770812614,-30.31495431756078,12.48
17.306448070939208,-48.31740361168,12.48
18.53666899928437,-61.6224011038938,12.48
9.61160574786835,-28.88055200840154,12.5
-7.315284752140616,-23.671901696711227,12.51
85.58403220709684,-13.107556993515665,12.52
-45.769881474014575,7.8328931231750145,12.53
-6.572670198909039,-13.348239807522813,12.54
-10.872788858180396,-37.62569727441546,12.55
78.42014698277727,-59.80651926491072,12.57
1.7047655719645856,-30.741342565931358,12.57
58.39489817414953,80.46549200341555,12.58
37.82667487931526,-57.97286050741829,12.58
-32.42458358771694,-0.6619043139504938,12.59
24.93492171914699,-45.79491077668101,12.61
-8.374875993847663,-53.60383280153517,12.62
51.85935739603273,-55.93190396884047,12.63
45.82329735386254,-73.81149459191549,12.64
11.91923046352473,-48.65132866038365,12.65
-31.52387517812246,124.07692980286117,12.65
-15.432700928587993,-45.807066797528215,12.65
78.12111423102064,-77.8573015048759,12.66
78.83970725234663,-100.90053132974332,12.66
-27.85600458344959,-6.396558440748898,12.67
102.1456470878295,57.4778235152708,12.68
-31.9316290143876,-26.75696299564796,12.69
16.25611897565404,112.96052050401634,12.69
-73.39809363147612,79.44925603135147,12.69
58.52296551948113,-45.5856284488581,12.69
21.71154375356508,-56.9644289333721,12.7
2.856676698924538,73.1344884737151,12.7
4.812854512881439,-1.9856138317528234,12.72
-19.9898458209507,-34.30956739537204,12.72
-20.340226640435038,4.078196000107062,12.73
0.04358357117353801,19.581282918297358,12.77
76.54219014275654,-102.22969987231032,12.77
10.52298866338401,-37.319046263009554,12.77
-43.47489814890014,-36.98557047649504,12.77
-34.60101347731278,-70.22301833980907,12.78
28.38713023085374,-60.51596736891765,12.78
15.111519990639898,-35.90374674147721,12.78
8.887969732133291,-31.64095883115704,12.79
44.485137877418104,-59.461530161719885,12.79
-3.4990438541746305,-21.3619440738686,12.8
-18.90999297103661,5.276549131005708,12.8
-16.702665953028024,-21.561017718273447,12.8
39.47616094107085,39.02669050222141,12.82
-31.90779843228152,124.10837907543075,12.82
91.4646363105957,-13.89337981786808,12.82
-30.501398698539948,-10.335433750985821,12.82
-98.7400177706362,-76.04081560942751,12.84
56.57595188177702,91.31685543901193,12.84
-32.39383018129676,-12.711123411869462,12.84
10.649281474301947,-38.249253141234846,12.85
-44.023022806885905,11.261097769888238,12.85
-44.041433780866925,-31.472468801022007,12.86
-86.2174017122397,-31.251445854516636,12.87
-53.50544563434666,-41.42466947617617,12.87
18.72196000182758,-122.58844259375951,12.87
5.117136182787283,-45.6475014150993,12.87
-62.154523578143575,-55.697019044398125,12.88
-31.228251175379068,14.964837236729545,12.89
55.53628252358948,122.33187924310253,12.9
-31.121537639268265,-47.192571273615215,12.9
12.348788925851068,38.36319128104084,12.91
-74.27055124016854,-36.932587821578224,12.91
-37.816085527669735,-35.449778531722494,12.91
85.08930227219939,29.98992503039125,12.92
71.81406621718469,15.659448911569585,12.92
58.9197968652572,78.72624720216771,12.92
-61.5238806318057,-19.46868640737754,12.94
59.413523571612906,-30.790352321570797,12.94
2.9809863402028207,-43.939308220550025,12.94
-80.37442848203747,-81.67536419110006,12.96
-89.05081584012018,-13.719444738008294,12.96
57.290649907621614,83.2522322084375,12.98
-97.72638718922597,-55.68459624783795,12.98
-9.929702731386369,-53.07321097270957,12.98
-2.253003774354459,74.00314934619996,12.98
55.31231758924306,96.14431023556986,12.99
-114.63264066784048,-22.451721494502337,12.99
-6.9161139585479505,40.69239505070573,12.99
105.59223675356952,-21.39414507287926,12.99
-36.243401379209544,-113.38027145826426,12.99
-40.25210410113721,21.026905703062717,13.0
13.086377102268429,125.18720120053638,13.0
81.17303318743143,-62.62835081683133,13.01
55.46847210762081,88.58832146229983,13.01
24.90913763142296,33.23706716746523,13.02
-41.23876378950054,-105.60776609658356,13.04
-47.459912207685505,-43.066149084394766,13.04
-29.814920741877945,-39.37858850986377,13.05
-87.32228992496934,-95.62317716138008,13.05
71.0541255777967,-92.94867237549039,13.05
72.63516829791759,-110.37368697787001,13.06
-79.19620541318858,-35.896906753955065,13.06
53.00523389486587,63.93719795779495,13.07
-31.63688320472848,-5.172576977654551,13.07
-40.21163038626295,-48.96797954918428,13.08
-29.92385313374579,-99.91317126628608,13.09
-60.09985584123757,-36.78275284062868,13.09
-27.165613627561058,-45.134560158392055,13.1
-83.37092615993043,-8.01338083838314,13.1
68.00731988441544,-9.904889457829288,13.11
45.049647445987326,54.25257790585498,13.11
76.52514292660916,-97.39071938584259,13.11
95.25289425180911,-59.46950891160401,13.12
-14.300850956412074,81.49262781783474,13.13
-23.765056094199746,-4.600480137739907,13.13
5.788807797654494,-39.98313270679759,13.13
68.35762781550252,-100.65847386217769,13.15
-29.008112061793277,-68.60612452993745,13.15
75.48519559231757,-88.27264463451844,13.17
-26.738588008954753,-19.625320395441925,13.17
36.19278712350091,19.07757658277432,13.17
-47.0813400377511,-29.66039873411676,13.17
-53.26806906475194,-40.515546844704055,13.18
-18.501712302749585,-14.547760201395477,13.19
-38.47037298981457,40.67963169764388,13.19
-23.16689012078245,-44.45105006893733,13.2
-72.14552720873408,-103.33081526470039,13.2
-19.487644134298826,-87.78788508021624,13.21
-81.15147865411039,-88.36657205765582,13.21
76.79724805599747,-97.94251539418653,13.21
67.16462647047982,-94.1550816991301,13.21
-71.43826827146897,-105.05207838688105,13.22
13.61676935300623,-26.774604277782057,13.22
-27.659212659105034,-77.72656489879557,13.23
17.448588114790667,112.25959916283743,13.23
-43.11574296665641,-108.29089062486706,13.23
-65.8517811914284,-4.062047540612721,13.23
-45.84410171842739,-54.748413279398754,13.23
3.397246583052038,98.81166217845114,13.23
93.03471386679769,-94.56667905197601,13.24
-0.20166821515636302,-39.407795157267756,13.24
-36.129488314658765,44.11764599247862,13.24
37.08140239996948,-113.33038981347478,13.24
-15.383521977353412,-54.66766492953877,13.24
93.4717541379953,-2.4323123012269465,13.25
-41.990868632896856,63.96911370341058,13.25
-31.47798254760749,-61.8978481513276,13.25
-18.193925695476157,-91.41807021046746,13.26
-20.009786692053584,-24.971135260523102,13.26
-15.915004279263254,-38.75713910271794,13.27
43.135712778186324,-63.90453256842011,13.27
-83.28465435981475,-45.324958610415344,13.27
24.018918675710452,-28.619836295950073,13.28
-43.81846783583165,-35.726273914695625,13.28
6.0248450496175225,-50.28769866768348,13.29
-31.4094742856303,-22.69180321654654,13.3
-12.776213523803102,-47.16733354195789,13.3
50.946095248275604,-103.86346953119994,13.3
11.214416086339211,14.05668838923707,13.3
-123.3719267136621,-11.479046383134534,13.31
-68.98718726233957,-48.453936704800945,13.31
22.059322349285505,-55.8764833653507,13.31
-40.21350139949952,-105.23446213949458,13.31
-17.706118646703217,14.764345126918613,13.31
-5.582518841132691,-29.836309429974495,13.32
-125.55267064821886,17.732309617417428,13.32
5.90822364900794,44.54622804478967,13.33
-98.5798126056788,81.81384042519981,13.33
39.73662955410192,7.709874131372272,13.33
2.3981600544232675,65.1705591211507,13.34
-31.40733448784472,-128.56764702112955,13.34
-114.818927277655,39.73023317021719,13.35
73.5965126674046,36.41967306960995,13.35
-14.999697003218555,-21.81226065440147,13.35
-8.136157030516447,-35.038101611711475,13.36
120.80050964719564,-37.579475710990124,13.36
12.29173278236214,56.87506910324532,13.36
-1.973577105115795,-24.219214634605954,13.36
-88.0323239664524,53.84304768102064,13.36
-11.952580230711838,-38.37971303436859,13.36
-1.280487694965488,-42.90522924966643,13.37
-7.296072466360278,-53.932706821256936,13.37
-41.81053448926325,-64.03004800427891,13.38
15.749112306660368,-30.528513115384612,13.38
17.764670667981683,-50.08411281935123,13.38
17.353241956991337,61.99305254322577,13.38
-73.75314970952384,47.48772945559815,13.38
4.859164348571829,8.246360595954382,13.38
-31.35909044849314,-11.360558330063602,13.39
-8.395200832094682,57.74707920972051,13.4
52.143365254142324,-58.72569649025025,13.4
-39.18766724632372,-36.70837218437925,13.41
-42.20596414421729,-35.877223842010686,13.41
39.23351636143427,-0.8127987029091845,13.41
-44.33094247699706,-36.75922486891069,13.41
-52.044275391944346,-39.53104107783398,13.41
78.35894225654447,-96.21445875872567,13.41
-29.539352827945233,57.16306328293898,13.41
44.40116089303409,114.43875840117785,13.42
68.6500010252057,-95.1082921344506,13.42
-61.68651099503862,47.19649889998002,13.42
-74.18998772149742,-21.148267898897107,13.43
-33.0049418282726,-1.4616964438043165,13.43
-49.325469870165804,-42.48808690708678,13.43
-26.142250300608765,-28.73198261613386,13.43
-0.3619040404538533,-65.8341287989503,13.44
-16.052946487773877,-22.66418492162379,13.44
-18.574583979934896,79.69086637179134,13.45
7.420945912808936,60.25967837447733,13.45
-16.05186860793929,16.18880686922683,13.45
4.787974383278396,-42.121701023892484,13.46
30.71488976781386,-99.67677260363376,13.46
6.375922800668885,77.48331828542089,13.46
36.698764971068975,-29.964280245464057,13.46
-38.36733130106046,-26.599630133510058,13.46
-23.644698637053462,87.39707313223283,13.47
-59.78301636263109,46.107196230969365,13.48
-97.43538806487737,84.35195984446274,13.48
14.27955039694327,-34.01950068513006,13.48
-14.308386174018997,-13.421425423882242,13.48
-40.21215750151045,-27.55257846351967,13.49
71.13921956651234,-49.72034010516677,13.49
12.496409942796658,123.91069208080724,13.5
-7.227845368795638,-68.71305694096678,13.5
107.92187625612078,-34.642851818301494,13.5
110.25197352383238,-25.400853515572418,13.5
-88.644198543706,5.747698120922866,13.5
76.79046550966969,-98.72621580990496,13.51
68.41701759820282,-6.783491030959094,13.52
4.144698915036891,-17.551764042997103,13.52
44.34992486747051,-75.90235771361368,13.52
-75.308242215283,-23.062468259117882,13.52
-10.491736354698206,-35.03699441350631,13.53
19.581998392117015,-19.492011095156858,13.53
-6.491434800754722,1.0889098997237383,13.53
-19.131196511440862,59.044986112218645,13.53
-41.0718309147719,-14.422763375378414,13.54
34.51042022421099,-105.29857368606838,13.55
-38.480074237835765,-108.883220199221,13.55
65.17514828300668,77.90673422595646,13.56
26.241132426093355,44.06400080884466,13.56
118.67291786623615,58.52504222091997,13.56
26.67968111077724,57.17758121343586,13.57
-0.8572311395900308,20.233037640198486,13.57
-108.08331226819075,24.89693154303614,13.57
-26.57856265990893,87.21277319033729,13.57
-59.646243637641234,1.2049105656845618,13.57
-57.160099126169875,16.565248352824124,13.58
17.647230303902806,-37.059979510913195,13.58
-111.66956589464414,7.668822830785816,13.58
-27.86655979325544,-33.203141724193465,13.58
-28.43037263666806,-34.44840323214683,13.58
-41.46152962602447,-16.930344780132188,13.58
-125.40773480490927,-14.809639024665428,13.58
14.232449982070719,56.40821125565085,13.59
58.026471116864975,7.54068884479277,13.59
13.921172163607807,-118.58978339846009,13.59
100.69125746404852,-14.943811414998706,13.6
18.304236403336752,87.32640671906637,13.6
27.854469382519476,50.20373786394116,13.6
-26.67813828000149,-24.164274032004624,13.6
6.924263525927383,-46.983564917049684,13.6
17.972732366472222,-17.062928463314808,13.6
-35.42410801982872,-60.127621141957725,13.6
64.28096605569306,-82.86672803959976,13.61
-42.19471380182829,-26.419939702753762,13.61
107.79208792259351,36.81647418186572,13.62
18.151874268736208,-65.83628162076431,13.62
-122.56828625702961,21.540079781844295,13.63
-4.758894918006999,-34.3302221222211,13.63
-67.65845500923155,32.78026909209029,13.63
-19.15979282334231,-33.606424942396835,13.63
-74.7503594081203,-54.058625391503334,13.64
8.057484865750514,-50.641950379115016,13.64
-3.313133466685921,85.7778952741122,13.64
-17.04514218606728,78.71343093046492,13.64
119.06798960771742,36.72143593112958,13.64
9.847039906606007,72.84387786264783,13.64
-76.1776106407003,101.00735435690909,13.65
-17.893415605111784,-37.22628251321294,13.65
76.25983940877582,-101.30882990531269,13.65
-79.54827676065602,-33.44199467453225,13.65
-2.5600278308166757,-44.793702703724094,13.65
-43.61770258058131,66.37827270794267,13.66
9.293735306431055,91.55715997621802,13.66
30.25515381956521,-13.912987465782457,13.66
16.630508644403953,-56.1741909861092,13.66
-14.932810661690635,100.40905808799232,13.67
125.21694222200586,-0.723477307873034,13.67
-27.31674988311632,45.89055953237581,13.68
-3.7355359870485163,19.15718788784306,13.68
-53.998027737830064,-54.20477370701164,13.68
-25.91286923176016,-107.17388376362527,13.68
-24.245623712909683,85.26671373980074,13.68
15.410471895714416,-52.07792827344645,13.69
-61.93752000661559,33.753760979385476,13.69
29.78665119470804,-100.86724915523207,13.69
-103.92611842569355,-48.172646949350145,13.7
92.58211963806987,2.4890853658178336,13.7
-85.67245014661033,-86.27849859028922,13.71
65.84481303660583,-84.35063571826727,13.72
-90.46850814307841,6.494637455387358,13.72
-70.3135859881871,-58.830739742819894,13.72
38.74930580208272,-53.56620876289184,13.73
5.558401964702603,13.327025622040006,13.73
37.97259569236133,-32.60343625791087,13.73
-62.66739509680911,-39.937626490998085,13.73
-75.76741689171617,-18.0424097716713,13.74
-27.789871424493374,-32.85128813550846,13.74
-83.38957264787733,-88.27586445455987,13.74
25.365213295246175,-41.08267487655768,13.74
-30.150848190857385,-40.914703805186704,13.75
-2.705491319499273,-35.88788810142973,13.75
-16.279836247354194,-34.28250963418875,10.65
